co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
2202737,Coivaras,PI,Nordeste,4044.0,37708.0,2,422.65,398.2,416.05,382.5,360.0,395.88,100.0,9324.43
2202752,Colônia do Gurguéia,PI,Nordeste,6545.0,70560.0,41,446.72,469.9,471.87,482.29,624.88,499.13,100.0,10780.75
2202778,Colônia do Piauí,PI,Nordeste,7665.0,68111.0,21,415.86,446.53,444.9,429.56,385.71,424.51,100.0,8885.98
2202802,Conceição do Canindé,PI,Nordeste,4811.0,60446.0,19,445.91,453.02,453.71,439.52,594.74,477.38,100.0,12564.12
2202851,Coronel José Dias,PI,Nordeste,4688.0,40770.0,15,409.54,470.0,451.82,425.61,401.33,431.66,100.0,8696.67
2202901,Corrente,PI,Nordeste,26771.0,680737.0,143,463.55,480.9,468.26,471.78,635.38,503.98,97.2,25428.15
2203008,Cristalândia do Piauí,PI,Nordeste,8350.0,75069.0,16,431.44,397.06,409.38,416.49,377.5,406.37,100.0,8990.3
2203107,Cristino Castro,PI,Nordeste,10464.0,121468.0,17,443.55,458.51,477.37,477.56,522.35,475.87,100.0,11608.18
2203206,Curimatá,PI,Nordeste,11461.0,140861.0,38,440.59,459.72,454.67,470.01,494.74,463.94,100.0,12290.46
2203271,Curral Novo do Piauí,PI,Nordeste,5390.0,78414.0,9,459.27,481.63,492.09,551.06,682.22,533.25,100.0,14548.05
2203255,Curralinhos,PI,Nordeste,4475.0,39660.0,2,540.25,606.5,601.6,695.2,620.0,612.71,100.0,8862.57
2203305,Demerval Lobão,PI,Nordeste,13862.0,215834.0,27,455.22,455.88,481.18,469.15,580.0,488.29,100.0,15570.19
2203354,Dirceu Arcoverde,PI,Nordeste,7046.0,67493.0,15,447.46,438.88,453.44,483.72,448.0,454.3,100.0,9578.91
2203404,Dom Expedito Lopes,PI,Nordeste,6940.0,78053.0,10,459.88,459.13,449.07,474.47,540.0,476.51,100.0,11246.83
2203453,Dom Inocêncio,PI,Nordeste,9574.0,164347.0,13,435.09,436.9,451.03,441.22,600.0,472.85,100.0,17165.97
2203420,Domingos Mourão,PI,Nordeste,4352.0,46532.0,7,419.86,486.04,464.87,433.89,502.86,461.5,100.0,10692.1
2203503,Elesbão Veloso,PI,Nordeste,14550.0,164745.0,58,430.09,453.42,441.75,433.45,472.07,446.16,100.0,11322.68
2203602,Eliseu Martins,PI,Nordeste,4943.0,55592.0,4,396.75,407.0,417.15,392.82,380.0,398.74,100.0,11246.61
2203701,Esperantina,PI,Nordeste,39953.0,456615.0,152,469.01,488.4,487.56,486.08,557.24,497.66,90.79,11428.8
2203750,Fartura do Piauí,PI,Nordeste,5330.0,46774.0,8,420.44,423.28,447.6,452.9,387.5,426.34,100.0,8775.61
2203800,Flores do Piauí,PI,Nordeste,4461.0,48120.0,8,411.94,446.14,415.11,415.56,532.5,444.25,100.0,10786.82
2203859,Floresta do Piauí,PI,Nordeste,2561.0,25258.0,10,430.27,443.28,460.86,455.82,560.0,470.05,100.0,9862.55
2203909,Floriano,PI,Nordeste,60111.0,1375704.0,485,485.4,508.31,500.49,510.88,659.67,532.95,77.11,22886.06
2204006,Francinópolis,PI,Nordeste,5345.0,44797.0,27,432.85,459.44,442.51,416.12,452.59,440.7,100.0,8381.1
2204105,Francisco Ayres,PI,Nordeste,4300.0,46763.0,5,425.14,490.06,498.22,541.78,680.0,527.04,100.0,10875.12
2204154,Francisco Macedo,PI,Nordeste,3216.0,30662.0,10,427.86,461.19,478.28,460.34,708.0,507.13,100.0,9534.2
2204204,Francisco Santos,PI,Nordeste,9423.0,83053.0,35,472.9,519.39,508.99,527.13,718.86,549.45,100.0,8813.86
2204303,Fronteiras,PI,Nordeste,11690.0,124838.0,37,452.21,458.11,462.71,450.94,538.38,472.47,100.0,10679.04
2204352,Geminiano,PI,Nordeste,5477.0,59302.0,16,450.52,482.04,490.24,461.51,636.25,504.11,100.0,10827.46
2204402,Gilbués,PI,Nordeste,10698.0,416900.0,31,440.11,457.39,460.79,438.64,464.52,452.29,100.0,38969.9
2204501,Guadalupe,PI,Nordeste,10496.0,637210.0,31,465.75,460.96,462.03,464.14,516.77,473.93,100.0,60709.79
2204550,Guaribas,PI,Nordeste,4573.0,45099.0,10,412.77,389.04,422.96,470.77,504.0,439.91,100.0,9862.02
2204600,Hugo Napoleão,PI,Nordeste,3880.0,34066.0,13,442.43,435.97,436.55,417.52,546.15,455.73,100.0,8779.9
2204659,Ilha Grande,PI,Nordeste,9487.0,119727.0,46,445.79,448.3,460.91,436.28,423.91,443.04,100.0,12620.11
2204709,Inhuma,PI,Nordeste,15330.0,163649.0,21,456.94,470.4,474.3,471.1,610.48,496.64,90.48,10675.08
2204808,Ipiranga do Piauí,PI,Nordeste,9863.0,82428.0,19,446.54,446.76,433.74,441.29,529.47,459.56,100.0,8357.29
2204907,Isaías Coelho,PI,Nordeste,8582.0,80798.0,10,459.59,475.65,474.6,426.35,522.0,471.64,100.0,9414.82
2205003,Itainópolis,PI,Nordeste,11571.0,108203.0,13,458.31,474.73,481.65,468.35,520.0,480.61,100.0,9351.22
2205102,Itaueira,PI,Nordeste,11037.0,131859.0,19,463.01,481.13,463.87,463.36,514.74,477.22,100.0,11947.0
2205151,Jacobina do Piauí,PI,Nordeste,5718.0,69073.0,16,422.76,416.08,459.14,499.39,556.25,470.72,100.0,12079.92
2205201,Jaicós,PI,Nordeste,19233.0,191773.0,34,441.27,430.09,455.44,443.14,571.18,468.22,100.0,9971.04
2205250,Jardim do Mulato,PI,Nordeste,4522.0,39633.0,7,388.9,437.66,417.57,445.87,277.14,393.43,100.0,8764.48
2205276,Jatobá do Piauí,PI,Nordeste,4885.0,58752.0,27,429.06,469.32,466.41,454.26,533.33,470.48,100.0,12027.02
2205300,Jerumenha,PI,Nordeste,4443.0,63533.0,4,367.5,487.45,444.3,378.88,440.0,423.62,100.0,14299.57
2205409,Joaquim Pires,PI,Nordeste,14396.0,118898.0,24,431.08,457.83,449.09,427.47,485.0,450.09,100.0,8259.1
2205458,Joca Marques,PI,Nordeste,5488.0,46226.0,13,412.81,469.55,479.9,427.02,566.15,471.09,100.0,8423.1
2205508,José de Freitas,PI,Nordeste,39457.0,390737.0,149,450.02,464.4,465.33,466.7,571.81,483.65,91.95,9902.86
2205359,João Costa,PI,Nordeste,3003.0,69289.0,1,372.1,452.4,367.5,398.1,600.0,438.02,100.0,23073.26
2205516,Juazeiro do Piauí,PI,Nordeste,5491.0,55948.0,7,350.06,476.53,507.01,363.94,488.57,437.22,100.0,10189.04
2205532,Jurema,PI,Nordeste,4790.0,43566.0,10,449.71,442.47,440.94,441.42,450.0,444.91,100.0,9095.2
2205524,Júlio Borges,PI,Nordeste,5653.0,78729.0,3,439.8,456.9,439.13,439.3,633.33,481.69,100.0,13926.94
2205557,Lagoa Alegre,PI,Nordeste,8610.0,77320.0,67,443.03,454.11,465.18,433.05,604.48,479.97,100.0,8980.26
2205573,Lagoa de São Francisco,PI,Nordeste,6795.0,54980.0,9,448.79,480.71,475.89,468.5,611.11,497.0,100.0,8091.24
2205565,Lagoa do Barro do Piauí,PI,Nordeste,4658.0,537525.0,9,411.67,428.21,437.8,453.21,655.56,477.29,100.0,115398.24
2205581,Lagoa do Piauí,PI,Nordeste,4086.0,74653.0,2,430.5,404.2,465.75,445.05,610.0,471.1,100.0,18270.44
2205599,Lagoa do Sítio,PI,Nordeste,5219.0,48595.0,14,430.0,415.31,430.36,396.44,472.86,429.0,100.0,9311.17
2205540,Lagoinha do Piauí,PI,Nordeste,2870.0,40519.0,3,453.3,509.67,531.73,494.5,606.67,519.17,100.0,14118.12
2205607,Landri Sales,PI,Nordeste,5272.0,109799.0,22,442.45,469.25,469.39,471.47,479.09,466.33,100.0,20826.82
2205805,Luzilândia,PI,Nordeste,25521.0,241246.0,88,462.87,470.01,469.34,475.53,624.77,500.5,100.0,9452.84
2205706,Luís Correia,PI,Nordeste,30558.0,378632.0,114,442.65,453.44,457.92,443.29,482.98,456.05,100.0,12390.6
2205854,Madeiro,PI,Nordeste,8372.0,75141.0,31,429.49,465.61,447.79,423.85,481.29,449.6,100.0,8975.27
2205904,Manoel Emídio,PI,Nordeste,5352.0,54807.0,10,416.67,413.17,414.94,432.92,368.0,409.14,100.0,10240.47
2205953,Marcolândia,PI,Nordeste,8590.0,198363.0,16,421.33,470.47,496.08,410.85,588.75,477.49,100.0,23092.32
2206001,Marcos Parente,PI,Nordeste,4546.0,54884.0,4,426.25,444.3,443.12,439.82,450.0,440.7,100.0,12073.03
2206050,Massapê do Piauí,PI,Nordeste,6456.0,52130.0,24,438.62,456.62,461.93,484.34,548.33,477.97,100.0,8074.66
2206100,Matias Olímpio,PI,Nordeste,10979.0,95557.0,14,429.76,437.21,443.85,411.46,302.86,405.03,100.0,8703.62
2206209,Miguel Alves,PI,Nordeste,33901.0,312836.0,73,452.51,463.04,473.55,460.29,567.4,483.36,100.0,9227.93
2206308,Miguel Leão,PI,Nordeste,1239.0,23618.0,5,450.14,392.9,443.1,397.1,404.0,417.45,100.0,19062.15
2206357,Milton Brandão,PI,Nordeste,6603.0,53563.0,24,444.09,466.55,455.92,416.25,480.83,452.73,100.0,8111.92
2206407,Monsenhor Gil,PI,Nordeste,10563.0,127395.0,16,483.34,495.78,500.98,505.18,662.5,529.55,100.0,12060.49
2206506,Monsenhor Hipólito,PI,Nordeste,7785.0,72882.0,33,450.48,490.97,480.0,505.14,746.06,534.53,100.0,9361.85
2206605,Monte Alegre do Piauí,PI,Nordeste,10618.0,298089.0,14,402.89,421.04,440.9,377.76,488.57,426.23,100.0,28073.93
2206654,Morro Cabeça no Tempo,PI,Nordeste,4527.0,39149.0,6,483.25,428.45,447.37,444.7,340.0,428.75,100.0,8647.89
2206670,Morro do Chapéu do Piauí,PI,Nordeste,6825.0,62450.0,18,422.71,503.75,469.91,442.85,602.22,488.29,100.0,9150.18
2206696,Murici dos Portelas,PI,Nordeste,9258.0,74909.0,17,439.76,458.55,450.97,413.54,590.59,470.68,100.0,8091.27
2206704,Nazaré do Piauí,PI,Nordeste,7307.0,67047.0,15,448.23,437.08,432.36,430.93,354.67,420.65,100.0,9175.72
2206720,Nazária,PI,Nordeste,8632.0,94898.0,4,414.78,448.2,474.65,404.02,605.0,469.33,100.0,10993.74
2206753,Nossa Senhora de Nazaré,PI,Nordeste,4911.0,47885.0,20,474.76,481.31,468.69,500.52,566.0,498.25,100.0,9750.56
2206803,Nossa Senhora dos Remédios,PI,Nordeste,8751.0,78547.0,39,427.36,440.13,447.45,451.03,571.79,467.55,100.0,8975.77
2207959,Nova Santa Rita,PI,Nordeste,4392.0,43931.0,22,418.6,434.48,443.99,421.95,396.36,423.08,100.0,10002.5
2206902,Novo Oriente do Piauí,PI,Nordeste,6548.0,58176.0,12,412.37,419.84,445.34,432.55,478.33,437.69,100.0,8884.54
2206951,Novo Santo Antônio,PI,Nordeste,3014.0,31237.0,8,465.88,473.22,466.85,464.55,630.0,500.1,100.0,10363.97
2207009,Oeiras,PI,Nordeste,37138.0,584518.0,249,479.97,510.43,502.72,545.06,668.19,541.27,83.13,15739.08
2207108,Olho D'Água do Piauí,PI,Nordeste,2477.0,28731.0,16,450.82,426.35,457.86,445.14,648.75,485.78,100.0,11599.11
2207207,Padre Marcos,PI,Nordeste,6879.0,73919.0,15,432.18,432.46,441.4,450.13,574.67,466.17,100.0,10745.6
2207306,Paes Landim,PI,Nordeste,4124.0,44250.0,6,447.18,448.25,434.45,471.7,440.0,448.32,100.0,10729.87
2207355,Pajeú do Piauí,PI,Nordeste,3416.0,52581.0,4,466.68,496.7,489.68,551.05,635.0,527.82,100.0,15392.56
2207405,Palmeira do Piauí,PI,Nordeste,5029.0,141457.0,7,487.26,516.17,509.76,498.1,645.71,531.4,100.0,28128.26
2207504,Palmeirais,PI,Nordeste,14633.0,138834.0,11,417.55,425.9,442.91,391.81,532.73,442.18,100.0,9487.73
2207553,Paquetá,PI,Nordeste,3931.0,44237.0,10,417.52,402.21,421.41,436.53,476.0,430.73,100.0,11253.37
2207603,Parnaguá,PI,Nordeste,10846.0,119216.0,15,415.19,423.4,428.57,411.33,518.67,439.43,100.0,10991.7
2207702,Parnaíba,PI,Nordeste,153863.0,2973925.0,980,490.63,516.66,518.35,530.33,679.98,547.19,65.61,19328.4
2207751,Passagem Franca do Piauí,PI,Nordeste,4331.0,48758.0,13,433.4,445.26,448.98,440.66,564.62,466.58,100.0,11257.91
2207777,Patos do Piauí,PI,Nordeste,6420.0,64630.0,13,445.62,501.94,498.74,451.25,553.85,490.28,100.0,10066.98
2207793,Pau D'Arco do Piauí,PI,Nordeste,4084.0,33613.0,2,455.3,451.75,418.9,497.1,420.0,448.61,100.0,8230.41
2207801,Paulistana,PI,Nordeste,20583.0,267774.0,122,466.79,489.05,482.22,508.17,702.95,529.84,100.0,13009.47
2207850,Pavussu,PI,Nordeste,3662.0,37693.0,1,423.4,343.1,483.0,338.9,380.0,393.68,100.0,10293.01
2207900,Pedro II,PI,Nordeste,38812.0,386328.0,193,489.17,503.3,500.04,509.7,643.73,529.19,86.53,9953.83
2207934,Pedro Laurentino,PI,Nordeste,2551.0,31322.0,5,435.18,426.18,458.92,400.62,544.0,452.98,100.0,12278.32
2208007,Picos,PI,Nordeste,78627.0,1941759.0,455,507.29,537.81,529.22,567.26,737.76,575.87,58.24,24695.83
2208106,Pimenteiras,PI,Nordeste,12150.0,106976.0,20,439.34,431.58,458.28,452.4,409.0,438.12,100.0,8804.61
2208205,Pio IX,PI,Nordeste,18492.0,202556.0,31,476.95,517.06,499.76,511.65,576.77,516.44,100.0,10953.71
2208304,Piracuruca,PI,Nordeste,28952.0,363519.0,173,471.84,496.5,493.91,514.14,678.03,530.88,94.8,12555.92
2208403,Piripiri,PI,Nordeste,63829.0,917296.0,299,484.03,508.74,500.17,518.61,675.45,537.4,86.62,14371.15
2208502,Porto,PI,Nordeste,12646.0,118547.0,25,433.67,452.68,432.76,440.94,484.0,448.81,100.0,9374.27
2208551,Porto Alegre do Piauí,PI,Nordeste,2728.0,39212.0,6,461.63,501.13,501.78,501.55,650.0,523.22,100.0,14373.9
2208601,Prata do Piauí,PI,Nordeste,3149.0,27584.0,11,464.46,457.2,456.16,523.22,600.0,500.21,100.0,8759.61
2208650,Queimada Nova,PI,Nordeste,9041.0,253314.0,22,450.06,476.9,454.23,478.02,528.18,477.48,100.0,28018.36
2208700,Redenção do Gurguéia,PI,Nordeste,8814.0,97930.0,8,431.59,452.02,454.75,414.35,420.0,434.54,100.0,11110.73
2208809,Regeneração,PI,Nordeste,17979.0,264517.0,99,439.57,460.3,462.4,456.2,526.26,468.95,100.0,14712.55
2208858,Riacho Frio,PI,Nordeste,4306.0,46279.0,11,406.68,403.79,416.32,395.56,407.27,405.93,100.0,10747.56
2208874,Ribeira do Piauí,PI,Nordeste,4499.0,217390.0,12,430.43,453.2,444.52,420.06,466.67,442.98,100.0,48319.63
2208908,Ribeiro Gonçalves,PI,Nordeste,7408.0,695855.0,15,459.03,477.07,492.63,465.01,566.67,492.08,100.0,93932.91
2209005,Rio Grande do Piauí,PI,Nordeste,6434.0,61491.0,18,442.32,469.92,474.95,458.35,528.89,474.88,100.0,9557.2
2209104,Santa Cruz do Piauí,PI,Nordeste,6254.0,61012.0,33,447.22,453.1,446.4,454.92,558.18,471.96,100.0,9755.68
2209153,Santa Cruz dos Milagres,PI,Nordeste,4046.0,45473.0,10,456.77,484.81,519.56,508.38,608.0,515.5,100.0,11239.0
2209203,Santa Filomena,PI,Nordeste,6256.0,615148.0,16,461.28,467.11,457.01,424.52,392.5,440.48,100.0,98329.28
2209302,Santa Luz,PI,Nordeste,5903.0,62465.0,17,440.39,453.35,449.34,449.58,591.76,476.88,100.0,10581.91
2209377,Santa Rosa do Piauí,PI,Nordeste,5254.0,50228.0,10,455.17,465.33,451.62,440.75,568.0,476.17,100.0,9559.95
2209351,Santana do Piauí,PI,Nordeste,4650.0,40807.0,10,436.06,474.69,482.11,476.31,598.0,493.43,100.0,8775.7
2209401,Santo Antônio de Lisboa,PI,Nordeste,6466.0,72021.0,11,424.97,427.45,451.64,470.42,503.64,455.62,100.0,11138.42
2209450,Santo Antônio dos Milagres,PI,Nordeste,2172.0,18051.0,3,406.13,425.33,401.9,352.23,160.0,349.12,100.0,8310.77
2209500,Santo Inácio do Piauí,PI,Nordeste,3809.0,40377.0,9,449.87,484.14,467.2,459.87,593.33,490.88,100.0,10600.42
2210623,Sebastião Barros,PI,Nordeste,3434.0,46712.0,5,415.88,436.82,443.98,412.94,464.0,434.72,100.0,13602.8
2210631,Sebastião Leal,PI,Nordeste,4311.0,255418.0,5,439.94,467.44,481.98,468.66,488.0,469.2,100.0,59247.97
2210656,Sigefredo Pacheco,PI,Nordeste,10074.0,78161.0,11,431.24,451.72,441.35,461.88,472.73,451.78,100.0,7758.69
2210805,Simplício Mendes,PI,Nordeste,12778.0,182912.0,57,437.78,433.8,445.1,445.39,387.72,429.96,100.0,14314.6
2210706,Simões,PI,Nordeste,14664.0,434505.0,26,430.44,436.15,435.28,462.43,478.46,448.55,100.0,29630.73
2210904,Socorro do Piauí,PI,Nordeste,4557.0,41067.0,4,487.9,461.45,445.7,486.32,705.0,517.28,100.0,9011.85
2210938,Sussuapara,PI,Nordeste,6801.0,76908.0,10,455.78,474.05,479.11,531.22,732.0,534.43,100.0,11308.34
2209559,São Braz do Piauí,PI,Nordeste,4454.0,39471.0,3,427.07,466.27,440.33,460.9,520.0,462.91,100.0,8861.92
2209658,São Francisco de Assis do Piauí,PI,Nordeste,5801.0,55545.0,11,463.64,515.62,488.92,491.75,663.64,524.71,100.0,9575.07
2209708,São Francisco do Piauí,PI,Nordeste,6417.0,58406.0,15,429.07,462.6,448.43,454.13,609.33,480.71,100.0,9101.76
2209609,São Félix do Piauí,PI,Nordeste,2923.0,32116.0,12,437.4,447.38,463.07,445.47,636.67,486.0,100.0,10987.34
2209757,São Gonçalo do Gurguéia,PI,Nordeste,3071.0,54607.0,12,461.38,448.03,462.29,460.69,630.0,492.48,100.0,17781.5
2209807,São Gonçalo do Piauí,PI,Nordeste,5044.0,56735.0,9,450.97,440.23,436.19,434.7,464.44,445.31,100.0,11248.02
2210052,São José do Divino,PI,Nordeste,5361.0,63754.0,10,474.12,479.89,510.58,502.5,640.0,521.42,100.0,11892.18
2210102,São José do Peixe,PI,Nordeste,3737.0,42837.0,5,420.26,417.62,432.2,421.38,704.0,479.09,100.0,11462.94
2210201,São José do Piauí,PI,Nordeste,6696.0,68088.0,5,453.6,456.6,452.62,501.62,684.0,509.69,100.0,10168.46
2209856,São João da Canabrava,PI,Nordeste,4619.0,49321.0,1,323.8,480.8,469.2,464.4,440.0,435.64,100.0,10677.85
2209872,São João da Fronteira,PI,Nordeste,6084.0,60925.0,29,445.72,476.21,472.19,470.37,599.31,492.76,100.0,10013.97
2209906,São João da Serra,PI,Nordeste,6106.0,59723.0,13,406.66,452.5,468.15,488.18,518.46,466.79,100.0,9781.04
2209955,São João da Varjota,PI,Nordeste,4856.0,36648.0,10,463.88,443.43,469.66,485.47,498.0,472.09,100.0,7546.95
2209971,São João do Arraial,PI,Nordeste,8085.0,68235.0,37,444.67,444.7,459.81,426.34,464.86,448.08,100.0,8439.7
2210003,São João do Piauí,PI,Nordeste,20720.0,426952.0,118,486.46,502.07,496.58,509.91,665.25,532.06,100.0,20605.79
2210300,São Julião,PI,Nordeste,6379.0,59545.0,8,464.4,481.04,477.66,445.66,590.0,491.75,100.0,9334.54
2210359,São Lourenço do Piauí,PI,Nordeste,4581.0,45314.0,14,434.76,447.16,434.69,429.81,515.71,452.43,100.0,9891.73
2210375,São Luis do Piauí,PI,Nordeste,2648.0,25333.0,3,413.07,447.63,425.37,427.2,500.0,442.65,100.0,9566.84
2210383,São Miguel da Baixa Grande,PI,Nordeste,2456.0,27272.0,3,492.17,542.2,540.47,566.57,720.0,572.28,100.0,11104.23
2210391,São Miguel do Fidalgo,PI,Nordeste,3037.0,47464.0,14,462.4,451.43,466.89,458.19,695.71,506.92,100.0,15628.58
2210409,São Miguel do Tapuio,PI,Nordeste,17617.0,163378.0,42,461.29,496.05,496.73,508.6,658.57,524.25,100.0,9273.88
2210508,São Pedro do Piauí,PI,Nordeste,14356.0,134836.0,68,438.14,461.77,468.45,449.11,565.88,476.67,100.0,9392.31
2210607,São Raimundo Nonato,PI,Nordeste,35035.0,566295.0,251,467.1,496.99,489.96,500.99,641.59,519.33,97.21,16163.69
2210953,Tamboril do Piauí,PI,Nordeste,2939.0,30388.0,14,441.06,444.77,468.59,430.43,492.86,455.54,100.0,10339.57
2210979,Tanque do Piauí,PI,Nordeste,2781.0,33181.0,16,508.72,524.18,518.13,553.47,847.5,590.4,100.0,11931.32
2211001,Teresina,PI,Nordeste,871126.0,23954511.0,5558,511.43,534.88,530.91,571.19,707.98,571.28,56.12,27498.33
2211100,União,PI,Nordeste,44649.0,420370.0,167,449.11,457.51,454.68,436.02,500.12,459.49,94.01,9414.99
2211209,Uruçuí,PI,Nordeste,21746.0,2829979.0,147,448.7,453.0,461.59,452.7,561.22,475.44,98.64,130137.91
2211308,Valença do Piauí,PI,Nordeste,20940.0,289698.0,143,470.66,488.78,481.93,517.81,688.53,529.54,100.0,13834.67
2211506,Vera Mendes,PI,Nordeste,3082.0,31078.0,1,447.3,446.2,358.6,372.2,440.0,412.86,100.0,10083.71
2211605,Vila Nova do Piauí,PI,Nordeste,2935.0,37035.0,3,478.43,397.6,414.0,492.8,526.67,461.9,100.0,12618.4
2211357,Várzea Branca,PI,Nordeste,4930.0,44541.0,4,409.82,437.0,451.33,440.7,490.0,445.77,100.0,9034.69
2211407,Várzea Grande,PI,Nordeste,4382.0,40996.0,3,467.77,508.0,432.87,465.1,500.0,474.75,100.0,9355.55
2211704,Wall Ferraz,PI,Nordeste,4479.0,38008.0,3,441.07,392.53,453.97,539.73,360.0,437.46,100.0,8485.82
2200202,Água Branca,PI,Nordeste,17525.0,244027.0,71,456.83,484.88,488.42,477.39,579.72,497.45,80.28,13924.51
4100103,Abatiá,PR,Sul,7360.0,221817.0,22,448.16,485.05,483.06,456.11,522.73,479.02,100.0,30138.18
4100202,Adrianópolis,PR,Sul,5797.0,368854.0,33,448.99,480.93,475.5,479.71,469.7,470.97,100.0,63628.43
4100301,Agudos do Sul,PR,Sul,9567.0,216904.0,11,500.12,537.99,528.26,552.58,541.82,532.15,100.0,22672.1
4100400,Almirante Tamandaré,PR,Sul,121420.0,1936255.0,203,472.09,498.81,498.2,495.22,531.43,499.15,94.58,15946.76
4100459,Altamira do Paraná,PR,Sul,1429.0,96207.0,12,420.53,459.87,470.31,436.45,393.33,436.1,100.0,67324.7
4100608,Alto Paraná,PR,Sul,14945.0,436261.0,18,468.36,501.64,505.86,513.32,576.67,513.17,100.0,29191.1
4128625,Alto Paraíso,PR,Sul,2630.0,113661.0,15,512.35,532.53,514.93,538.38,609.33,541.5,100.0,43217.11
4100707,Alto Piquiri,PR,Sul,9722.0,410780.0,13,467.94,498.84,500.62,483.86,475.38,485.33,100.0,42252.62
4100509,Altônia,PR,Sul,22293.0,462493.0,44,496.48,501.52,504.94,534.86,621.36,531.83,100.0,20746.11
4100806,Alvorada do Sul,PR,Sul,11598.0,338359.0,20,482.9,511.01,513.92,546.81,622.0,535.33,55.0,29173.91
4100905,Amaporã,PR,Sul,6405.0,121114.0,11,476.62,479.45,501.33,473.24,534.55,493.03,100.0,18909.29
4101002,Ampére,PR,Sul,19466.0,750364.0,65,517.26,552.43,550.03,571.09,654.77,569.12,64.62,38547.42
4101051,Anahy,PR,Sul,2774.0,115042.0,5,525.1,510.0,488.36,504.06,528.0,511.1,100.0,41471.52
4101101,Andirá,PR,Sul,19823.0,816503.0,81,440.85,487.39,494.61,467.91,563.7,490.89,100.0,41189.68
4101200,Antonina,PR,Sul,18919.0,700871.0,55,465.55,513.48,508.43,490.45,529.09,501.4,100.0,37045.88
4101309,Antônio Olinto,PR,Sul,7421.0,233345.0,17,481.12,494.45,498.41,554.99,577.65,521.32,100.0,31443.88
4101408,Apucarana,PR,Sul,137438.0,3874080.0,546,498.67,531.36,527.21,554.76,599.96,542.39,66.48,28187.84
4101507,Arapongas,PR,Sul,126545.0,4953989.0,335,500.84,527.56,528.57,553.51,608.72,543.84,74.03,39148.04
4101606,Arapoti,PR,Sul,28480.0,1447431.0,87,493.74,518.97,526.41,527.91,539.54,521.31,80.46,50822.72
4101655,Arapuã,PR,Sul,2951.0,152146.0,3,455.87,409.3,522.73,503.9,466.67,471.69,100.0,51557.44
4101705,Araruna,PR,Sul,14029.0,547353.0,49,497.87,519.73,517.09,533.04,586.12,530.77,100.0,39015.82
4101804,Araucária,PR,Sul,148522.0,25266761.0,594,502.59,533.82,532.98,547.58,617.0,546.79,75.76,170121.34
4101853,Ariranha do Ivaí,PR,Sul,2026.0,128974.0,2,533.6,529.4,550.5,485.5,500.0,519.8,100.0,63659.43
4101903,Assaí,PR,Sul,14792.0,539552.0,38,512.08,545.6,533.96,565.78,651.58,561.8,100.0,36475.93
4102000,Assis Chateaubriand,PR,Sul,33306.0,1633260.0,141,503.57,528.28,528.64,543.77,628.65,546.58,95.74,49038.01
4102109,Astorga,PR,Sul,26304.0,882920.0,99,493.12,519.17,520.2,520.66,617.58,534.14,91.92,33566.0
4102208,Atalaia,PR,Sul,3871.0,177304.0,14,472.57,498.98,485.76,465.26,540.0,492.51,100.0,45803.15
4102307,Balsa Nova,PR,Sul,13238.0,926185.0,18,520.95,509.65,513.72,530.19,540.0,522.9,100.0,69964.12
4102406,Bandeirantes,PR,Sul,31061.0,1033468.0,146,502.05,522.31,515.0,538.66,603.7,536.34,73.29,33272.21
4102505,Barbosa Ferraz,PR,Sul,11287.0,299363.0,31,478.61,488.77,495.46,503.45,583.23,509.9,87.1,26522.81
4102703,Barra do Jacaré,PR,Sul,2781.0,150148.0,11,487.83,482.6,485.46,484.15,441.82,476.37,100.0,53990.65
4102604,Barracão,PR,Sul,10347.0,264230.0,59,500.81,548.53,537.41,558.88,622.37,553.6,100.0,25536.87
4102752,Bela Vista da Caroba,PR,Sul,3404.0,106924.0,1,538.1,543.7,526.8,420.0,460.0,497.72,100.0,31411.28
4102802,Bela Vista do Paraíso,PR,Sul,15400.0,523791.0,47,504.4,507.04,523.93,536.12,601.28,534.55,80.85,34012.4
4102901,Bituruna,PR,Sul,16411.0,552342.0,48,478.84,513.04,500.51,504.8,526.67,504.77,100.0,33656.82
4103008,Boa Esperança,PR,Sul,3991.0,285689.0,20,474.31,501.46,498.22,499.25,515.0,497.65,100.0,71583.31
4103024,Boa Esperança do Iguaçu,PR,Sul,2437.0,142607.0,14,482.3,509.54,499.71,521.99,541.43,510.99,100.0,58517.44
4103040,Boa Ventura de São Roque,PR,Sul,6343.0,361490.0,10,475.41,526.84,498.75,516.95,580.0,519.59,100.0,56990.38
4103057,Boa Vista da Aparecida,PR,Sul,7524.0,185315.0,29,480.81,498.09,498.73,482.62,560.69,504.19,100.0,24629.85
4103107,Bocaiúva do Sul,PR,Sul,13308.0,280327.0,20,493.2,537.07,526.41,518.72,651.0,545.28,100.0,21064.55
4103156,Bom Jesus do Sul,PR,Sul,3472.0,115670.0,1,380.0,503.9,523.6,418.2,680.0,501.14,100.0,33315.09
4103206,Bom Sucesso,PR,Sul,7103.0,157269.0,2,491.65,456.05,463.1,479.75,580.0,494.11,100.0,22141.21
4103222,Bom Sucesso do Sul,PR,Sul,3244.0,300056.0,8,489.05,519.85,501.71,588.79,602.5,540.38,100.0,92495.68
